is_open,review_count,category: Bars,category: American,category: Nightlife,category: Fast,category: Mexican,category: Sandwiches,category: Pizza,category: Breakfast,category: Burgers,category: Chinese,category: Italian,category: Seafood,category: Japanese,category: Asian,category: Coffee,attribute: BusinessAcceptsCreditCards,attribute: RestaurantsPriceRange2,attribute: RestaurantsTakeOut,attribute: RestaurantsReservations,attribute: RestaurantsGoodForGroups,attribute: GoodForKids,attribute: RestaurantsDelivery,attribute: BusinessParking,attribute: OutdoorSeating,attribute: RestaurantsAttire,attribute: HasTV,attribute: Alcohol,attribute: WiFi,attribute: BikeParking,attribute: NoiseLevel,ambience: romantic,ambience: intimate,ambience: classy,ambience: hipster,ambience: divey,ambience: touristy,ambience: trendy,ambience: upscale,ambience: casual,Opening Hours
1,0.02660275614140204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3818181818181817
1,0.0207309766327142,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5393939393939394
1,0.0402636309167166,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.01869382863990414,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3757575757575757
1,0.05668064709406831,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15
1,0.0013181545835829838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35757575757575755
0,0.005751947273816657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545454545454545
1,0.004194128220491312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10909090909090907
0,0.003954463750748953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23636363636363636
1,0.012582384661473937,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5575757575757576
0,0.002875973636908329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3515151515151515
1,0.02600359496704614,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4848484848484849
0,0.02768124625524266,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2787878787878788
1,0.06890353505092871,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
1,0.19412822049131215,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
0,0.0016776512881965249,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.011503894547633314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787878787878788
0,0.002875973636908329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2545454545454545
1,0.025524266027561412,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0038346315158777713,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5030303030303029
1,0.10904733373277413,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333
1,0.002995805871779509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5696969696969697
1,0.012702216896345118,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5393939393939394
0,0.00035949670461354107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23939393939393935
1,0.005152786099460755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
0,0.008028759736369084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2484848484848485
1,0.0019173157579388852,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0032354703415218697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4727272727272727
1,0.016417016177351706,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818181818181818
0,0.0016776512881965249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363636363636363
0,0.013061713600958657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
0,0.022887956860395447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3515151515151515
1,0.041941282204913125,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36666666666666653
1,0.028879568603954464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10909090909090907
1,0.0016776512881965249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696969696969697
1,0.04218094667465548,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2484848484848485
1,0.0005991611743559018,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590909090909091
1,0.13013780707010186,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2333333333333333
0,0.0014379868184541645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024242424242424246
1,0.011144397843019772,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.08496105452366688,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
0,0.0067106051527860994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.03283403235470342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08787878787878789
1,0.004553624925104853,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212121212121212
1,0.0073097663271420015,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121212121212121
1,0.12941881366087474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.008508088675853804,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.011024565608148594,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.026482923906530856,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
0,0.0019173157579388852,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484848484848485
0,0.008388256440982627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17575757575757575
0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515151515151515
1,0.01785500299580587,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10303030303030304
1,0.002037147992810066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212121212121212
1,0.005152786099460755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2787878787878788
1,0.008867585380467346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15151515151515152
1,0.008747753145596164,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0009586578789694428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.08100659077291793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5181818181818182
1,0.0017974835230677054,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
0,0.10017974835230678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23636363636363636
1,0.023007789095266625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.0008388256440982624,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0,0.02444577591372079,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3939393939393939
0,0.00011983223487118035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2969696969696969
1,0.009946075494307968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42424242424242425
0,0.008627920910724986,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1,0.027082085080886758,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.1493109646494907,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636363636363636
1,0.13493109646494908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4909090909090909
1,0.0070701018573996405,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.008987417615338528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5848484848484848
1,0.021689634511683643,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363636363636363
1,0.0009586578789694428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
0,0.01761533852606351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.006950269622528461,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
0,0.0008388256440982624,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393939393939394
1,0.05751947273816657,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.024325943678849608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5030303030303029
1,0.002875973636908329,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.703030303030303
1,0.005871779508687836,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.007189934092270821,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
0,0.004673457159976035,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.0005991611743559018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.013061713600958657,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363636363636363
1,0.4189334931096465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666667,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.0004793289394847214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212121212121212
1,0.02528460155781905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121212121212121
